id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1,1203,0,0.498992714,1,0,1,40,0.91453012,190,8,7,381,721,1970,6,1,2,1,0,1
2,1154,0,1.981013996,0,1,0,33,0.025998833,82,6,10,376,1555,1970,11,7,3,1,0,0
6,1027,1,1.64702577,0,0,1,32,0.9123181109999999,103,6,1,364,1374,1970,17,1,6,1,0,0
10,833,0,1.0700607659999999,0,0,0,2,0.033010486,156,7,0,1331,1710,832,12,8,8,1,1,0
12,1027,1,1.859165458,0,4,1,2,0.61234877,171,1,13,667,1642,2655,14,5,2,1,1,0
13,1537,0,2.3435619069999998,1,0,1,27,0.026734175,190,4,14,193,857,3011,13,1,15,1,1,0
15,1027,0,1.762663333,0,0,0,49,0.426731422,101,2,0,286,1805,2655,11,1,12,1,1,0
18,1537,1,1.0925783690000002,0,1,1,32,0.403670807,196,1,9,418,997,587,16,3,8,1,0,1
23,1203,1,0.49942359,0,4,0,6,0.41099516799999997,113,1,15,286,1023,2655,18,3,14,1,0,1
24,1271,1,2.582454069,0,0,0,60,0.104475685,187,8,6,115,1515,1598,7,6,19,1,1,1
25,1849,0,1.659152516,0,0,0,50,0.427770809,196,8,2,737,1604,665,8,4,19,1,0,1
26,710,0,0.49884424899999996,1,0,1,55,0.053616320999999995,105,1,11,144,1988,286,7,0,7,1,0,0
29,772,1,1.875871871,0,0,1,24,0.411619936,146,7,15,396,1119,783,18,16,14,1,1,0
31,832,0,0.599532152,0,3,0,38,0.024743833,186,8,1,1698,1710,3358,15,10,3,0,0,0
34,1154,0,1.9651108830000001,1,0,1,37,0.568232891,111,7,5,418,1931,2655,9,4,11,1,0,0
36,1203,0,0.682153894,1,1,1,41,0.562985312,171,3,7,1331,721,2655,14,9,13,1,1,1
37,1203,1,2.363735499,0,1,1,8,0.424516092,196,8,13,248,1009,3269,17,5,3,1,0,1
40,1203,1,1.919634443,0,2,0,60,0.596041134,101,5,4,667,970,665,9,5,11,1,1,0
47,1203,1,1.925529272,0,2,1,16,0.566011403,101,2,11,667,1728,2655,9,0,5,1,0,0
52,1154,0,0.593001481,1,0,1,2,0.7986070009999999,111,2,2,115,1289,3269,9,2,20,1,1,0
54,1203,0,1.285235471,0,7,0,54,0.40716685,182,5,11,1331,730,1970,5,2,12,1,1,1
58,1203,0,1.2094513999999998,0,2,1,23,0.021294447,134,3,17,1331,1463,3624,8,2,9,1,1,0
60,606,0,0.498767411,1,5,1,20,0.032050138,105,1,11,144,1988,286,7,4,7,1,0,0
62,1203,0,0.499236409,0,0,1,55,0.15440283300000002,112,6,10,667,1162,3937,9,7,6,1,0,1
64,1203,1,1.299793379,1,1,1,31,0.07151555700000001,153,3,14,1331,730,3952,18,2,9,1,1,1
66,710,0,0.661319313,0,0,1,63,0.7987180420000001,111,1,2,688,1809,3269,9,4,14,1,1,1
69,1185,1,0.498917341,1,4,0,31,0.348901209,190,1,6,1170,1555,3943,18,10,20,0,0,1
71,1271,1,0.498960619,1,3,0,53,0.020858644,155,5,14,58,1670,3358,16,1,15,1,0,0
75,1958,0,0.664801565,0,7,1,5,0.390240763,189,4,11,263,1532,3943,19,0,19,1,0,1
76,606,0,0.498804301,1,0,1,20,0.032539335,88,1,11,144,1988,286,7,1,2,1,0,0
79,1203,1,2.453400283,0,3,1,18,0.35341504700000004,187,6,16,248,1199,1970,15,2,11,1,0,0
80,710,1,0.6475456829999999,0,0,1,14,0.114414686,150,2,20,667,730,1610,16,3,6,1,1,1
81,1271,1,0.498221463,0,0,0,47,0.7985925759999999,169,1,17,115,1809,3269,14,8,7,1,0,0
83,1843,0,0.498764795,1,0,1,20,0.030927501,105,1,11,275,1988,286,7,4,7,1,0,0
87,1203,0,2.68947384,1,0,0,44,0.033336292000000003,170,3,18,1698,1162,3952,16,0,15,1,1,1
88,1290,0,0.498754934,1,0,1,54,0.031664804,193,1,4,519,1988,286,7,0,14,1,0,0
89,560,1,2.6522000180000003,1,0,1,54,0.14400122,170,1,15,867,1456,2219,16,0,14,1,1,0
92,1537,1,2.627123477,0,0,0,15,0.860453962,160,1,2,461,1199,1053,17,3,16,1,1,0
93,1203,1,2.382867553,1,0,1,44,0.096009791,104,3,1,248,1917,2219,18,3,9,1,0,0
97,1203,0,1.086664749,0,0,1,12,0.028821312,169,8,7,206,1555,1970,19,4,8,1,1,0
99,1027,1,0.48017581200000004,0,0,1,49,0.033075089,197,4,15,286,1805,3269,18,8,8,1,0,1
100,1843,0,0.49890324399999997,1,0,0,24,0.424120874,156,3,0,1064,1805,1590,5,2,6,0,1,0
103,1203,0,0.49906363600000003,0,3,0,32,0.5619638020000001,197,5,16,1260,860,2655,15,1,15,1,0,1
106,1448,1,2.492025832,0,0,0,45,0.351222428,144,1,13,1163,1199,1037,9,2,19,1,0,0
107,1290,0,1.7921658530000002,1,5,1,20,0.032862887,193,1,4,275,1988,286,7,4,14,1,0,0
