名前,クラス,性別,国語,算数,英語,理科,社会
Aさん,1組,男性,89,65,85,70,88
Bさん,3組,女性,67,56,81,46,78
Cさん,1組,男性,52,45,67,67,67
Dさん,2組,男性,45,96,50,80,67
Eさん,1組,男性,77,48,67,60,64
Fさん,2組,女性,60,73,83,60,53
Gさん,3組,男性,45,56,87,63,67
Hさん,2組,女性,81,65,90,45,70
Iさん,3組,女性,76,57,86,50,67
Jさん,2組,男性,44,96,56,89,71
Kさん,1組,女性,89,55,82,92,84
Lさん,2組,女性,31,37,76,45,50
Mさん,3組,男性,60,53,50,67,65
Nさん,2組,男性,71,98,81,91,99
Oさん,1組,男性,53,62,41,57,55
Pさん,2組,女性,89,83,69,57,44
Qさん,1組,男性,45,56,30,73,49
Rさん,3組,女性,64,56,76,50,69
Sさん,1組,女性,42,57,56,33,61
Tさん,2組,男性,76,90,66,67,89
Uさん,2組,男性,89,98,92,83,66
Vさん,1組,男性,65,58,62,50,53
Wさん,1組,男性,44,46,61,56,65
Xさん,3組,女性,76,56,34,65,67
Yさん,2組,男性,93,87,56,90,64
Zさん,1組,女性,89,70,82,63,56
